Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 15:26:30;44,605232;52,571182;21,115637;21,01873;23,553055;0,19791871;0,010704213;0,01179648
2026-02-24 15:26:31;43,61167;51,680042;21,076511;20,956312;23,55031;0,19759104;0,010048853;0,01048576
2026-02-24 15:26:31;44,461983;52,571182;21,612238;21,505548;22,770716;0,19824639;0,00917504;0,01048576
2026-02-24 15:26:32;41,876923;51,680042;20,337227;20,203333;21,869993;0,19791871;0,009393494;0,01212416
2026-02-24 15:26:33;39,170403;49,897762;19,381622;19,232092;20,04275;0,19791871;0,00851968;0,01277952
2026-02-24 15:26:33;44,646614;49,006622;18,6672;18,489267;26,27234;0,19791871;0,025122134;0,01245184
2026-02-24 15:26:34;37,35913;49,897766;18,857058;18,660751;19,01628;0,19791871;0,008956587;0,01540096
2026-02-24 15:26:34;36,02127;44,550922;17,122162;16,927275;19,064753;0,1982464;0,0111411195;0,01540096
2026-02-24 15:26:35;32,795982;41,8775;16,396349;16,197569;16,43197;0,19791871;0,010267307;0,0180224
2026-02-24 15:26:36;33,708782;40,09522;15,534554;15,295362;18,33644;0,1982464;0,01441792;0,0196608
2026-02-24 15:26:36;29,823006;38,312935;14,775782;14,460011;16,437595;0,1982464;0,011578026;0,01736704
2026-02-24 15:26:37;27,592056;36,530655;14,559536;14,18802;14,732271;0,19791871;0,0098304;0,01900544
2026-02-24 15:26:38;31,907948;38,312935;14,849109;14,539633;18,22715;0,19791871;0,01507328;0,01736704
2026-02-24 15:26:39;29,206696;37,421795;14,780084;14,45932;15,662733;0,19791871;0,012233387;0,01703936
2026-02-24 15:26:39;30,697727;39,20408;14,894034;14,561029;17,312319;0,19759104;0,01245184;0,01703936
2026-02-24 15:26:40;38,28384;49,006622;18,482924;18,28169;23,551338;0,19726336;0,01703936;0,01015808
2026-02-24 15:26:41;47,134903;55,244606;21,912157;21,858072;23,461458;0,19857407;0,010267307;0,01703936
2026-02-24 15:26:41;55,34677;57,91803;21,920597;21,899515;28,944704;0,19824639;0,020534614;0,02424832
2026-02-24 15:26:43;44,5325;52,571182;20,203478;20,17152;21,850306;0,19824639;0,011359573;0,01900544
2026-02-24 15:26:43;49,25935;53,462326;20,518066;20,512833;25,496832;0,19791871;0,01769472;0,02097152
2026-02-24 15:26:44;50,75097;53,462326;20,407652;20,412134;25,416191;0,19824639;0,019879254;0,029163519
2026-02-24 15:26:45;49,765327;52,571186;19,879911;19,879105;26,053152;0,19824639;0,027088214;0,02555904
2026-02-24 15:26:45;42,777817;49,006622;17,931505;17,865791;23,569595;0,19791871;0,021408426;0,01998848
2026-02-24 15:26:46;31,335451;43,659782;16,948738;16,661304;16,426033;0,19791871;0,010267307;0,01376256
2026-02-24 15:26:46;37,443882;44,550922;17,48861;17,201145;21,85462;0,19759104;0,016165547;0,01409024
2026-02-24 15:26:47;35,747093;45,442062;17,54084;17,303001;19,103283;0,19759104;0,01048576;0,01572864
2026-02-24 15:26:47;41,043694;46,333202;18,968126;18,80492;21,883938;0,19824639;0,010922667;0,0134348795
2026-02-24 15:26:48;35,29997;43,659782;17,284908;16,984144;19,105404;0,19791871;0,010922667;0,0147456
2026-02-24 15:26:49;37,508392;46,3332;18,171743;17,91079;20,836367;0,19791871;0,011359573;0,01277952
2026-02-24 15:26:49;39,254364;48,115482;18,813766;18,614271;21,879568;0,19791871;0,011359573;0,0111411195
2026-02-24 15:26:50;37,597015;48,115482;19,178059;18,992449;20,139523;0,19791871;0,0098304;0,01179648
2026-02-24 15:26:50;38,89598;44,550922;17,849855;17,612463;21,856264;0,19791871;0,01245184;0,01245184
2026-02-24 15:26:51;40,13956;47,224342;18,787342;18,588106;21,850126;0,19824639;0,012014933;0,01245184
2026-02-24 15:26:52;38,93695;48,115482;19,137863;18,937193;20,040169;0,19824639;0,008738133;0,01245184
2026-02-24 15:26:52;37,459427;46,3332;18,321459;18,10133;20,751123;0,19791871;0,010704213;0,01245184
2026-02-24 15:26:53;35,4487;43,659782;17,378862;17,110794;19,15941;0,19791871;0,011578026;0,01441792
2026-02-24 15:26:53;35,463562;43,659782;17,181936;16,923853;19,083698;0,19791871;0,010922667;0,01441792
2026-02-24 15:26:54;35,565266;42,76864;16,575441;16,302143;20,397549;0,19791871;0,0131072;0,01441792
2026-02-24 15:26:55;30,683512;39,20408;15,060865;14,737959;17,298101;0,19759104;0,012888746;0,01703936
2026-02-24 15:26:55;30,653467;38,312935;14,809182;14,451875;17,22286;0,19791871;0,012888746;0,01769472
2026-02-24 15:26:56;30,616707;39,20408;15,158682;14,807142;17,231302;0,19759104;0,012233387;0,01540096
2026-02-24 15:26:56;39,000847;42,76864;16,747704;16,476665;22,824993;0,19791871;0,016602453;0,01572864
2026-02-24 15:26:57;36,81965;42,76864;17,272293;17,036373;20,346144;0,19791871;0,012888746;0,01540096
2026-02-24 15:26:58;38,00618;42,76864;16,914656;16,608036;22,838463;0,19824639;0,02097152;0,01409024
2026-02-24 15:26:58;38,02772;41,877495;16,229555;15,9269085;22,75439;0,19824639;0,024466773;0,01540096
2026-02-24 15:26:59;36,41251;42,76864;16,830057;16,600323;20,011387;0,19791871;0,01572864;0,0180224
2026-02-24 15:26:59;37,487556;44,55092;17,514284;17,31514;20,896156;0,19791871;0,015947092;0,01572864
2026-02-24 15:27:00;39,990356;47,224342;18,926386;18,824545;20,1659;0,19791871;0,01179648;0,01703936
2026-02-24 15:27:01;42,80614;52,571182;20,063562;19,999279;22,728432;0,19759104;0,01376256;0,01376256
2026-02-24 15:27:01;38,2325;41,877502;16,168556;15,949831;23,364607;0,19791871;0,024685226;0,0147456
2026-02-24 15:27:02;31,961035;40,98636;15,88438;15,620613;16,52742;0,19791871;0,010704213;0,01769472
2026-02-24 15:27:02;29,79758;38,312935;14,735752;14,35195;17,303316;0,19759104;0,012670293;0,0147456
2026-02-24 15:27:03;28,871468;37,4218;14,391011;13,991483;16,326653;0,1982464;0,01179648;0,01671168
2026-02-24 15:27:04;34,922844;35,639515;14,0498085;13,6414585;22,775333;0,19791871;0,03670016;0,01441792
2026-02-24 15:27:04;25,749044;35,639515;13,886704;13,464198;13,726805;0,19857408;0,0098304;0,01867776
2026-02-24 15:27:05;25,682182;35,639515;13,600126;13,160983;13,947392;0,1982464;0,010048853;0,01998848
2026-02-24 15:27:05;25,45256;35,639515;13,3602705;12,915885;13,796996;0,19824639;0,010704213;0,02064384
2026-02-24 15:27:06;24,230968;34,748375;13,080783;12,622064;13,006039;0,19791871;0,010922667;0,02162688
2026-02-24 15:27:06;27,318432;33,857235;12,909721;12,42353;16,279068;0,19791871;0,01835008;0,01933312
2026-02-24 15:27:07;27,39878;33,857235;12,935491;12,444947;16,393715;0,1982464;0,017476266;0,01933312
2026-02-24 15:27:08;27,351425;33,857235;12,860821;12,368324;16,340158;0,19791871;0,018131627;0,01998848
2026-02-24 15:27:08;33,682945;34,748375;13,396667;12,954396;21,827095;0,19759104;0,0360448;0,01540096
2026-02-24 15:27:09;27,429523;36,530655;14,23278;13,848834;14,727147;0,1982464;0,010922667;0,01900544
2026-02-24 15:27:09;26,203896;38,312935;14,458127;14,106832;13,709631;0,19791871;0,009393494;0,01769472
2026-02-24 15:27:10;27,268337;36,530655;14,15973;13,791494;14,665033;0,19759104;0,011359573;0,02064384
2026-02-24 15:27:11;25,818478;35,639515;13,734477;13,31223;13,873946;0,19791871;0,0096119465;0,0180224
2026-02-24 15:27:11;25,639942;35,639515;13,704254;13,272921;13,770435;0,19857408;0,0096119465;0,01900544
2026-02-24 15:27:12;25,41559;35,639515;13,440568;12,996437;13,718642;0,19791871;0,0098304;0,01998848
2026-02-24 15:27:12;27,307062;33,857235;13,001198;12,511897;16,250624;0,1982464;0,01769472;0,01998848
2026-02-24 15:27:13;27,305855;33,857235;12,856888;12,360516;16,419643;0,19791871;0,017913174;0,0196608
2026-02-24 15:27:14;27,3139;33,857235;12,811836;12,332514;16,358858;0,19759104;0,018568533;0,01998848
2026-02-24 15:27:14;27,259377;33,857235;12,8123665;12,327042;16,308289;0,1982464;0,018568533;0,01900544
2026-02-24 15:27:15;27,195572;33,857235;12,749199;12,256298;16,393711;0,1982464;0,017913174;0,01572864
2026-02-24 15:27:15;26,223675;33,857235;12,596942;12,076646;16,402828;0,19791871;0,018568533;0,01703936
2026-02-24 15:27:16;25,609493;32,966095;12,456623;11,924122;15,584051;0,19791871;0,016384;0,01671168
2026-02-24 15:27:17;25,550068;32,966095;12,402947;11,874507;15,591764;0,19824639;0,016602453;0,016384
2026-02-24 15:27:17;25,438602;32,966095;12,390056;11,862828;15,478817;0,19791871;0,017913174;0,01736704
2026-02-24 15:27:18;24,94582;33,857235;12,377421;11,861937;15,124977;0,19791871;0,017476266;0,01736704
2026-02-24 15:27:18;26,167004;33,857235;12,42987;11,923427;16,346159;0,19791871;0,01900544;0,01671168
2026-02-24 15:27:19;26,308731;33,857235;12,381326;11,880839;16,487888;0,19824639;0,016820906;0,01736704
2026-02-24 15:27:20;26,235126;33,857235;12,3387375;11,833871;16,414282;0,19791871;0,019442346;0,01703936
2026-02-24 15:27:20;24,463726;32,96609;12,281483;11,782349;14,642883;0,19824639;0,013325653;0,016384
2026-02-24 15:27:21;22,90907;32,07495;12,200374;11,698479;12,948533;0,19791871;0,010922667;0,02031616
2026-02-24 15:27:21;22,82666;32,07495;12,194706;11,686439;12,85319;0,19791871;0,010922667;0,0212992
2026-02-24 15:27:22;22,879223;32,07495;12,077426;11,563079;12,980665;0,1982464;0,010704213;0,01671168
2026-02-24 15:27:23;22,894749;32,07495;11,970117;11,459769;13,035401;0,19824639;0,0111411195;0,01736704
2026-02-24 15:27:23;22,67987;32,07495;11,8106575;11,303557;12,824209;0,19791871;0,012233387;0,0196608
2026-02-24 15:27:24;29,762846;31,183813;11,75258;11,216567;19,933418;0,19824639;0,041724585;0,01703936
2026-02-24 15:27:24;22,818756;32,07495;11,902015;11,373059;12,991637;0,19857408;0,0111411195;0,01867776
2026-02-24 15:27:25;22,741129;32,07495;11,845583;11,308786;12,9130335;0,19791871;0,01179648;0,01867776
2026-02-24 15:27:25;22,732574;32,07495;11,818096;11,278927;12,903229;0,19791871;0,010048853;0,01900544
2026-02-24 15:27:26;20,727135;31,183811;11,980298;11,441939;11,233058;0,19759104;0,0074274135;0,016384
2026-02-24 15:27:27;26,190044;33,857235;12,061769;11,542425;16,369202;0,19726336;0,01900544;0,01867776
2026-02-24 15:27:27;26,218872;33,857235;12,431007;11,943618;16,398024;0,19791871;0,017913174;0,01736704
2026-02-24 15:27:28;24,463734;32,96609;12,390864;11,918653;14,642883;0,19824639;0,011578026;0,01605632
2026-02-24 15:27:28;24,44313;32,96609;12,320678;11,835626;14,622283;0,19791871;0,013325653;0,01835008
2026-02-24 15:27:29;24,669699;32,96609;12,367225;11,874651;14,848853;0,1982464;0,015510187;0,016384
2026-02-24 15:27:30;26,152563;33,857235;12,335055;11,835602;16,33172;0,19791871;0,01835008;0,01703936
2026-02-24 15:27:30;22,892921;32,07495;12,197051;11,696613;12,865293;0,19759104;0,0096119465;0,0212992
2026-02-24 15:27:31;25,453775;32,966095;12,113165;11,608765;15,466788;0,19791871;0,016165547;0,01835008
2026-02-24 15:27:31;24,648775;32,96609;12,055499;11,549284;14,827931;0,19824639;0,017476266;0,01769472
2026-02-24 15:27:32;24,38143;32,96609;12,079412;11,573535;14,560587;0,19824639;0,01376256;0,01703936
2026-02-24 15:27:33;24,519077;32,96609;12,093121;11,589256;14,6982355;0,19759104;0,017476266;0,0180224
2026-02-24 15:27:33;24,586706;32,96609;12,050616;11,5519495;14,765863;0,19824639;0,017476266;0,01703936
2026-02-24 15:27:34;23,008875;32,07495;12,019781;11,516954;13,0651245;0,19857408;0,010267307;0,01736704
2026-02-24 15:27:34;22,903164;32,07495;11,903417;11,405061;12,882267;0,1982464;0,010704213;0,02260992
2026-02-24 15:27:35;22,800808;32,07495;11,806903;11,316347;12,890848;0,19759104;0,010048853;0,01769472
2026-02-24 15:27:36;29,87369;31,183813;11,691369;11,195031;20,026241;0,19824639;0,044346027;0,01769472
2026-02-24 15:27:36;22,79245;32,07495;11,629952;11,118978;12,938891;0,19791871;0,011359573;0,0196608
2026-02-24 15:27:37;24,063423;31,183813;11,4766445;10,974597;14,233828;0,19857408;0,016602453;0,0212992
2026-02-24 15:27:37;22,627785;30,292673;11,318647;10,800658;13,342689;0,19759104;0,01179648;0,01998848
2026-02-24 15:27:38;22,272402;31,183813;11,327548;10,804787;13,342693;0,19857407;0,016165547;0,02031616
2026-02-24 15:27:39;20,81512;30,292673;11,316021;10,790473;11,560416;0,19791871;0,0096119465;0,02031616
2026-02-24 15:27:39;19,055605;31,183813;11,219429;10,702231;10,125896;0,19857408;0,00851968;0,01736704
2026-02-24 15:27:40;22,592285;30,292673;11,207686;10,693016;13,342691;0,19824639;0,012670293;0,02064384
2026-02-24 15:27:40;20,725838;30,292673;11,224094;10,694775;11,560415;0,19791871;0,010704213;0,02097152
2026-02-24 15:27:41;21,612942;30,292673;11,214029;10,677785;12,451546;0,19791871;0,0111411195;0,02097152
2026-02-24 15:27:42;22,465576;30,292673;11,187415;10,647546;13,342691;0,19791871;0,012888746;0,0196608
2026-02-24 15:27:42;20,428457;31,183811;11,155196;10,624345;11,2123165;0,19857407;0,01048576;0,02195456
2026-02-24 15:27:43;20,754387;30,292673;11,170216;10,637838;11,560415;0,19726336;0,010048853;0,01933312
2026-02-24 15:27:43;22,492283;30,292673;11,1418;10,622769;13,34269;0,19857407;0,0131072;0,02195456
2026-02-24 15:27:44;20,71604;30,292673;11,142544;10,612949;11,560416;0,19759104;0,010267307;0,02097152
2026-02-24 15:27:45;20,669628;30,292673;11,109332;10,574651;11,560417;0,19857408;0,0098304;0,0212992
2026-02-24 15:27:45;22,485203;30,292673;11,101418;10,575041;13,342691;0,19824639;0,012233387;0,02162688
2026-02-24 15:27:46;20,367584;31,183811;11,113526;10,590405;11,170543;0,19791871;0,008738133;0,0196608
2026-02-24 15:27:46;20,703487;30,292673;11,099404;10,568788;11,560416;0,19759104;0,009393494;0,02097152
2026-02-24 15:27:48;22,569439;30,292673;11,075332;10,564193;13,342691;0,19857408;0,0131072;0,0212992
2026-02-24 15:27:48;20,703491;30,292673;11,056096;10,537634;11,560416;0,19791871;0,0098304;0,02195456
2026-02-24 15:27:49;21,597668;30,292673;11,031286;10,517349;12,451545;0,19857408;0,011578026;0,0212992
2026-02-24 15:27:49;22,461998;30,292673;11,003982;10,478786;13,342691;0,1982464;0,0131072;0,02195456
2026-02-24 15:27:50;20,643517;30,292673;10,896128;10,375028;11,560418;0,1982464;0,010048853;0,02031616
2026-02-24 15:27:51;20,62072;29,401531;10,808341;10,288616;11,560417;0,19824639;0,010922667;0,02195456
2026-02-24 15:27:51;22,396383;30,292673;10,763525;10,252071;13,34269;0,19857407;0,013981014;0,02162688
2026-02-24 15:27:52;19,598991;29,401531;10,731238;10,202875;11,560417;0,19824639;0,01048576;0,02031616
2026-02-24 15:27:52;19,598991;29,401531;10,6365185;10,094961;11,560416;0,19759104;0,010704213;0,01933312
2026-02-24 15:27:53;20,49012;29,401531;10,563046;10,026173;12,451546;0,19824639;0,01376256;0,01900544
2026-02-24 15:27:54;19,977417;29,401531;10,527283;9,980994;11,938842;0,19791871;0,012014933;0,02162688
2026-02-24 15:27:54;19,598991;29,401531;10,463535;9,919333;11,560416;0,19890176;0,010704213;0,01998848
2026-02-24 15:27:55;19,598991;28,510391;10,359834;9,809836;11,560416;0,19824639;0,012014933;0,02064384
2026-02-24 15:27:55;19,598991;29,401531;10,221969;9,670626;11,560416;0,19824639;0,012670293;0,02162688
2026-02-24 15:27:56;19,598991;28,510391;10,206023;9,637847;11,560417;0,19759104;0,0131072;0,02326528
2026-02-24 15:27:57;19,598991;27,619251;10,187068;9,607828;11,560417;0,19824639;0,012014933;0,02195456
2026-02-24 15:27:57;20,49012;28,510391;10,232702;9,650805;12,451546;0,19759104;0,016820906;0,02260992
2026-02-24 15:27:58;19,598991;27,619251;10,170399;9,611613;11,560416;0,19791871;0,01245184;0,02392064
2026-02-24 15:27:58;19,598991;27,619251;10,168363;9,592149;11,560417;0,19726336;0,012233387;0,02031616
2026-02-24 15:27:59;20,49012;28,510391;10,171471;9,593371;12,451546;0,19824639;0,015291734;0,022282239
2026-02-24 15:28:00;20,49012;28,510391;10,138196;9,579171;12,451546;0,19857408;0,01703936;0,02326528
2026-02-24 15:28:00;19,598991;27,619251;10,125259;9,551448;11,560417;0,19791871;0,012670293;0,02195456
2026-02-24 15:28:01;19,598991;28,510391;10,112353;9,555142;11,560415;0,19824639;0,012670293;0,02195456
2026-02-24 15:28:01;19,598991;27,619251;10,094989;9,536822;11,560416;0,19890176;0,012888746;0,02260992
2026-02-24 15:28:02;19,598993;27,619251;10,074588;9,519622;11,560418;0,19857407;0,01245184;0,02097152
2026-02-24 15:28:03;17,65023;27,619251;10,067052;9,515854;9,611654;0,19791871;0,008956587;0,02392064
2026-02-24 15:28:03;20,49012;27,619251;10,02172;9,473524;12,451545;0,19791871;0,016602453;0,02195456
2026-02-24 15:28:04;19,598991;28,510391;10,043485;9,490391;11,560416;0,19791871;0,013544107;0,022282239
2026-02-24 15:28:04;19,598991;27,619251;10,002676;9,453744;11,560417;0,19824639;0,0131072;0,022282239
2026-02-24 15:28:05;20,49012;27,619251;10,028303;9,486166;12,451546;0,19791871;0,016165547;0,022282239
2026-02-24 15:28:06;19,598991;27,619251;10,025031;9,476586;11,560415;0,19824639;0,013325653;0,02359296
2026-02-24 15:28:06;19,598993;27,619251;10,034989;9,484674;11,560418;0,19824639;0,012233387;0,02162688
2026-02-24 15:28:07;19,598991;28,510391;9,990898;9,459926;11,560416;0,19824639;0,01376256;0,02195456
2026-02-24 15:28:07;20,49012;27,619251;9,96925;9,437871;12,451546;0,19791871;0,016820906;0,022282239
2026-02-24 15:28:08;19,598991;27,619251;9,94901;9,407593;11,560417;0,19726336;0,013325653;0,022282239
2026-02-24 15:28:08;19,598993;27,619251;9,925186;9,388879;11,560418;0,19759104;0,0131072;0,02195456
2026-02-24 15:28:09;20,49012;27,619251;9,935077;9,403786;12,451546;0,19857407;0,016820906;0,02392064
2026-02-24 15:28:10;19,598991;28,510391;9,93099;9,394765;11,560417;0,19824639;0,013325653;0,02195456
2026-02-24 15:28:10;19,598991;27,619251;9,922107;9,387252;11,560417;0,19791871;0,013325653;0,02260992
2026-02-24 15:28:11;20,49012;27,619251;9,929785;9,407807;12,451545;0,19759104;0,017913174;0,02392064
2026-02-24 15:28:11;19,598991;27,619251;9,907248;9,383218;11,560415;0,19824639;0,012888746;0,02195456
2026-02-24 15:28:12;19,598991;27,619251;9,907191;9,380749;11,560417;0,19857407;0,013325653;0,022282239
2026-02-24 15:28:13;19,598991;27,619251;9,871205;9,352542;11,560416;0,19726336;0,013325653;0,0229376
2026-02-24 15:28:13;19,598991;26,728111;9,863173;9,3257475;11,560415;0,19824639;0,01376256;0,0229376
2026-02-24 15:28:14;19,598991;27,619251;9,83907;9,307562;11,560417;0,19791871;0,013544107;0,022282239
2026-02-24 15:28:14;19,598991;27,619251;9,84501;9,319098;11,560416;0,19824639;0,012888746;0,0229376
2026-02-24 15:28:15;17,81671;26,728111;9,820463;9,29758;9,778134;0,19857408;0,010922667;0,02719744
2026-02-24 15:28:16;19,598991;28,510391;9,800849;9,288449;11,560416;0,19857408;0,012888746;0,02326528
2026-02-24 15:28:16;19,598991;27,619251;9,797238;9,278664;11,560417;0,19890176;0,013981014;0,0229376
2026-02-24 15:28:17;17,81671;28,510391;9,787939;9,270846;9,778134;0,19857408;0,0096119465;0,02752512
2026-02-24 15:28:18;19,598993;26,728111;9,741791;9,222136;11,560418;0,19791871;0,013981014;0,022282239
2026-02-24 15:28:19;17,81671;26,728111;9,765601;9,236783;9,778134;0,19791871;0,0111411195;0,02719744
2026-02-24 15:28:19;19,598991;26,728111;9,725699;9,206718;11,560416;0,19791871;0,013544107;0,02326528
2026-02-24 15:28:20;19,598993;27,619251;9,74057;9,218887;11,560418;0,19824639;0,013544107;0,02260992
2026-02-24 15:28:21;19,598991;26,728111;9,733363;9,21682;11,560415;0,19857408;0,013544107;0,02359296
2026-02-24 15:28:21;17,290125;26,728111;9,677582;9,162715;9,25155;0,19824639;0,008738133;0,02883584
2026-02-24 15:28:22;19,598993;26,728111;9,685639;9,150965;11,560418;0,1982464;0,012888746;0,024575999
2026-02-24 15:28:22;19,598991;27,619251;9,678943;9,167764;11,560417;0,19857407;0,0131072;0,02392064
2026-02-24 15:28:23;19,598991;26,728111;9,7003565;9,1947975;11,560415;0,19824639;0,012670293;0,02326528
2026-02-24 15:28:24;19,598993;26,728111;9,673882;9,161616;11,560418;0,19824639;0,013981014;0,02260992
2026-02-24 15:28:24;19,598991;26,728111;9,702933;9,196274;11,560417;0,19824639;0,013981014;0,0229376
2026-02-24 15:28:25;19,598991;26,728111;9,719808;9,2113;11,560416;0,19857408;0,0131072;0,02359296
2026-02-24 15:28:25;19,598993;26,728111;9,659242;9,150607;11,560418;0,1982464;0,013325653;0,02260992
2026-02-24 15:28:26;19,598993;26,728111;9,676213;9,166876;11,560418;0,19726336;0,013325653;0,022282239
2026-02-24 15:28:26;19,598991;27,619251;9,694638;9,182407;11,560417;0,19857407;0,014636373;0,02359296
2026-02-24 15:28:27;19,598991;25,836971;9,667319;9,165446;11,560417;0,19824639;0,012888746;0,02326528
2026-02-24 15:28:28;19,598991;26,728111;9,670204;9,172837;11,560417;0,19857408;0,013981014;0,022282239
2026-02-24 15:28:28;19,598991;26,728111;9,663086;9,174366;11,560417;0,19759104;0,013544107;0,02359296
2026-02-24 15:28:29;19,598991;26,728111;9,645202;9,152463;11,560417;0,19857408;0,013981014;0,02424832
2026-02-24 15:28:29;19,598993;26,728111;9,69579;9,19132;11,560418;0,19791871;0,013325653;0,0212992
2026-02-24 15:28:30;19,598991;26,728111;9,672901;9,178046;11,560417;0,19791871;0,01376256;0,02326528
