Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 11:46:12;114,031235;115,83911;53,744392;53,77918;55,086555;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:12;114,0421;115,83911;53,746883;53,781345;55,13285;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:13;113,78876;115,83911;53,646427;53,679745;54,97006;0,19791871;0,009393494;0,00917504
2026-02-25 11:46:14;113,64102;115,83911;53,531395;53,566135;54,93126;0,19791871;0,009393494;0,0098304
2026-02-25 11:46:14;113,51257;115,83911;53,480053;53,5138;54,8587;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:15;113,647736;115,83911;53,54784;53,581882;54,940113;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:15;113,612976;114,94797;53,584297;53,617695;54,861263;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:16;113,58145;115,83911;53,524494;53,55851;54,87634;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:17;113,618546;115,83911;53,54528;53,578712;54,904697;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:17;113,528564;115,83911;53,48763;53,522224;54,833508;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:18;113,64701;115,83911;53,577778;53,61102;54,889225;0,19824639;0,00917504;0,00950272
2026-02-25 11:46:18;113,4532;114,94797;53,494995;53,529392;54,749336;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:19;113,455475;114,94797;53,505188;53,538845;54,744938;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:19;113,55142;114,94797;53,542034;53,576687;54,809326;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:20;113,5688;114,94797;53,554317;53,589024;54,829338;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:21;113,4036;114,94797;53,48885;53,522316;54,736347;0,19791871;0,009393494;0,00917504
2026-02-25 11:46:21;113,330734;114,94797;53,445885;53,480675;54,696777;0,19791871;0,008956587;0,00950272
2026-02-25 11:46:22;113,4773;115,83911;53,467796;53,50226;54,84988;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:22;113,54324;115,83911;53,498734;53,53345;54,84231;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:23;113,50877;114,94797;53,539036;53,572628;54,812393;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:24;113,68584;115,83911;53,601612;53,635006;54,925396;0,19824639;0,009393494;0,00950272
2026-02-25 11:46:24;114,61645;115,83911;54,04158;54,076046;55,36804;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:25;115,01594;115,83911;54,266785;54,300903;55,559704;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:25;115,06947;115,83911;54,29329;54,327396;55,590153;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:26;115,10772;116,73025;54,282192;54,31711;55,564365;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:27;115,090225;115,83911;54,28445;54,319374;55,574085;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:27;115,16472;116,73025;54,328445;54,362366;55,602802;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:28;115,268906;117,62138;54,31543;54,349808;55,70563;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:28;115,22395;117,62138;54,320026;54,35422;55,68059;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:29;115,27983;117,62138;54,326134;54,360363;55,71311;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:30;115,28753;117,62138;54,34093;54,3749;55,717396;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:32;115,17229;116,73025;54,286358;54,32105;55,68218;0,19824639;0,00917504;0,00950272
2026-02-25 11:46:32;115,076294;116,73025;54,26337;54,297825;55,54819;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:33;115,20451;117,62138;54,273857;54,309372;55,677685;0,19791871;0,009393494;0,00917504
2026-02-25 11:46:33;115,243286;117,62138;54,304363;54,339832;55,706985;0,19791871;0,008956587;0,00950272
2026-02-25 11:46:34;115,16337;116,73025;54,31484;54,349747;55,61181;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:35;115,423065;117,62138;54,409843;54,44435;55,81251;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:36;115,56596;117,62138;54,49326;54,528545;55,864826;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:37;115,60833;117,62138;54,5048;54,53921;55,91577;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:37;115,623474;117,62138;54,499428;54,53456;55,90188;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:38;115,6257;117,62138;54,524094;54,55829;55,907013;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:38;115,5419;117,62138;54,482624;54,516838;55,85235;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:39;115,62634;117,62138;54,49547;54,53112;55,91352;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:40;115,55647;117,62138;54,47278;54,50827;55,85818;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:40;115,57315;117,62138;54,496944;54,531124;55,86317;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:41;115,59354;117,62138;54,49119;54,525578;55,866093;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:41;115,40466;117,62138;54,388004;54,42224;55,7821;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:42;115,30882;117,62138;54,34588;54,38008;55,72749;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:43;115,151825;116,73025;54,293125;54,328285;55,586132;0,19791871;0,008956587;0,00917504
2026-02-25 11:46:43;115,078094;116,73025;54,24775;54,282307;55,54535;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:44;113,89306;115,83911;53,68436;53,7181;54,983826;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:44;114,00662;115,83911;53,74443;53,777355;55,04811;0,19824639;0,0096119465;0,00917504
2026-02-25 11:46:45;113,99193;115,83911;53,747128;53,779842;55,007217;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:46;114,08301;115,83911;53,76688;53,800488;55,05687;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:46;114,14914;115,83911;53,82223;53,85472;55,07783;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:47;114,16365;115,83911;53,828873;53,861324;55,077824;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:47;114,26934;115,83911;53,8602;53,893642;55,109848;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:48;114,26195;115,83911;53,862713;53,89632;55,121845;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:49;114,21516;115,83911;53,858486;53,89088;55,11568;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:49;113,548065;114,94797;53,538033;53,57228;54,78221;0,19791871;0,009393494;0,0098304
2026-02-25 11:46:50;113,89071;115,83911;53,688217;53,722027;54,97299;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:50;113,76158;115,83911;53,62556;53,6585;54,919556;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:51;113,91798;115,83911;53,694782;53,727913;54,98891;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:52;113,98459;115,83911;53,734043;53,76917;55,02317;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:52;114,07078;115,83911;53,75109;53,784832;55,06804;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:53;113,66254;115,83911;53,565887;53,598457;54,829235;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:53;113,47217;114,94797;53,477745;53,51147;54,741833;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:54;113,806564;115,83911;53,634686;53,668087;54,95872;0,19791871;0,00917504;0,00917504
2026-02-25 11:46:55;113,4138;114,94797;53,466137;53,499485;54,68934;0,19824639;0,009393494;0,00950272
2026-02-25 11:46:55;113,252914;114,94797;53,372807;53,405384;54,637962;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:56;113,32947;114,94797;53,439423;53,472305;54,64277;0,19824639;0,00917504;0,00917504
2026-02-25 11:46:56;113,691986;115,83911;53,558334;53,592728;54,92341;0,19791871;0,00917504;0,0098304
2026-02-25 11:46:57;113,81633;115,83911;53,632736;53,666737;54,941998;0,19791871;0,00917504;0,00950272
2026-02-25 11:46:57;113,95485;115,83911;53,70783;53,741608;55,001366;0,19791871;0,009393494;0,00950272
2026-02-25 11:46:58;113,988655;115,83911;53,744793;53,77773;55,02767;0,19824639;0,009393494;0,00917504
2026-02-25 11:46:59;113,969955;115,83911;53,726254;53,760925;55,040565;0,19791871;0,009393494;0,00917504
2026-02-25 11:46:59;114,09398;115,83911;53,808094;53,841045;55,07492;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:00;114,19684;115,83911;53,850636;53,88562;55,11894;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:00;113,84946;115,83911;53,65249;53,686226;54,960484;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:01;113,98279;115,83911;53,739086;53,771763;55,015984;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:02;114,19268;115,83911;53,84293;53,875103;55,080715;0,19791871;0,009393494;0,00917504
2026-02-25 11:47:02;114,36377;115,83911;53,913727;53,94604;55,1506;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:03;114,55145;115,83911;54,01254;54,04713;55,27837;0,19791871;0,009393494;0,00917504
2026-02-25 11:47:03;114,57476;115,83911;54,028996;54,06226;55,264053;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:04;114,5677;115,83911;54,02877;54,062077;55,281628;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:05;114,65025;115,83911;54,041195;54,076145;55,31309;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:05;114,68612;115,83911;54,091232;54,123363;55,336594;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:06;114,69284;115,83911;54,05976;54,09313;55,354435;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:06;114,67209;115,83911;54,065845;54,099167;55,304657;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:07;114,564835;115,83911;54,00451;54,038265;55,26417;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:08;114,58216;115,83911;54,026188;54,057945;55,23796;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:08;114,65477;115,83911;54,061325;54,09283;55,2496;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:09;114,65211;115,83911;54,060287;54,091904;55,275967;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:10;114,41411;115,83911;53,935455;53,969147;55,12796;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:11;114,28428;115,83911;53,87184;53,905186;55,110226;0,19791871;0,009393494;0,0098304
2026-02-25 11:47:11;114,3903;115,83911;53,93679;53,96859;55,144787;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:12;114,397736;115,83911;53,925636;53,95901;55,145046;0,19791871;0,009393494;0,00917504
2026-02-25 11:47:13;114,442856;115,83911;53,936646;53,969475;55,159565;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:13;114,51404;115,83911;53,98641;54,01996;55,214767;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:15;114,623245;115,83911;54,0223;54,055634;55,275665;0,19791871;0,009393494;0,00950272
2026-02-25 11:47:15;114,52116;115,83911;53,99228;54,026627;55,232105;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:16;113,25067;114,94797;53,39254;53,425003;54,543446;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:17;113,12875;114,94797;53,338665;53,371056;54,50133;0,19791871;0,00917504;0,0098304
2026-02-25 11:47:17;113,24907;114,94797;53,390816;53,423443;54,600475;0,19824639;0,009393494;0,00950272
2026-02-25 11:47:18;113,26793;114,94797;53,395397;53,42641;54,569496;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:18;113,3018;114,94797;53,41795;53,45009;54,580273;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:19;113,357376;114,94797;53,444977;53,477318;54,6293;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:19;113,45732;114,94797;53,486378;53,51891;54,700264;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:20;113,5603;114,94797;53,523224;53,55707;54,750473;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:21;113,36746;114,94797;53,44138;53,474846;54,631237;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:21;113,35626;114,94797;53,43342;53,467136;54,652393;0,19791871;0,009393494;0,00950272
2026-02-25 11:47:22;113,38062;114,94797;53,46162;53,494022;54,640858;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:22;113,42546;114,94797;53,482178;53,513695;54,680134;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:23;113,35716;114,94797;53,432415;53,465874;54,623547;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:24;113,19486;114,94797;53,3701;53,40295;54,55506;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:24;113,006325;114,94797;53,277817;53,309574;54,398754;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:25;113,158455;114,94797;53,35012;53,382454;54,513393;0,19824639;0,00917504;0,00950272
2026-02-25 11:47:25;113,29276;114,94797;53,410965;53,442593;54,617786;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:26;113,39041;114,94797;53,457726;53,489277;54,65712;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:27;113,4921;115,83911;53,46593;53,49903;54,75556;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:27;113,5524;115,83911;53,50123;53,534206;54,774822;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:28;113,64792;115,83911;53,545746;53,57821;54,83222;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:28;113,68916;115,83911;53,55804;53,591972;54,891052;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:29;113,708145;115,83911;53,58703;53,619404;54,84272;0,19791871;0,009393494;0,00950272
2026-02-25 11:47:30;113,68373;114,94797;53,592648;53,625774;54,815266;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:30;113,72353;115,83911;53,611755;53,644558;54,869884;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:31;113,67963;114,94797;53,60413;53,637646;54,793575;0,19791871;0,008956587;0,00950272
2026-02-25 11:47:31;113,80644;115,83911;53,61319;53,646484;54,89693;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:32;113,945145;115,83911;53,709126;53,74137;54,945843;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:33;113,91814;115,83911;53,687153;53,72003;54,965446;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:33;114,01277;115,83911;53,71584;53,7488;54,974243;0,19791871;0,009393494;0,00950272
2026-02-25 11:47:34;113,99516;115,83911;53,71933;53,75271;54,988903;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:34;113,766396;115,83911;53,62014;53,65308;54,906822;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:35;113,83588;115,83911;53,62788;53,660835;54,929295;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:36;113,64367;115,83911;53,533737;53,567684;54,848614;0,19791871;0,00917504;0,0098304
2026-02-25 11:47:36;113,64492;115,83911;53,541283;53,57487;54,84987;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:37;113,635475;114,94797;53,59377;53,626793;54,805126;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:37;113,58508;114,94797;53,549446;53,582516;54,76352;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:38;113,5448;114,94797;53,528625;53,561977;54,802387;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:38;113,652855;115,83911;53,550686;53,583855;54,86633;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:39;113,718834;115,83911;53,593365;53,626606;54,92635;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:40;113,68619;115,83911;53,57537;53,608555;54,864582;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:40;113,708984;115,83911;53,601635;53,63509;54,881557;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:41;113,78108;115,83911;53,62845;53,661476;54,9332;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:41;113,83201;115,83911;53,637512;53,671383;54,91077;0,19791871;0,009393494;0,0098304
2026-02-25 11:47:42;113,86972;115,83911;53,670246;53,70392;54,966297;0,19791871;0,009393494;0,00950272
2026-02-25 11:47:43;113,89776;115,83911;53,690685;53,723335;54,96839;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:43;113,97198;115,83911;53,704674;53,738895;55,015972;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:44;113,930695;115,83911;53,70403;53,73825;54,98383;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:44;113,96112;115,83911;53,711555;53,745636;54,9759;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:46;114,10687;115,83911;53,77024;53,804512;55,077812;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:46;114,19238;115,83911;53,81779;53,85129;55,106544;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:47;114,264175;115,83911;53,846;53,879055;55,112392;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:48;114,37892;115,83911;53,933784;53,966366;55,19147;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:48;114,33657;115,83911;53,896908;53,930355;55,153774;0,19791871;0,00917504;0,0098304
2026-02-25 11:47:49;114,21073;115,83911;53,82451;53,85808;55,121162;0,19791871;0,00917504;0,0098304
2026-02-25 11:47:49;114,23103;115,83911;53,84064;53,87338;55,094852;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:50;114,045044;115,83911;53,76502;53,797077;54,98169;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:51;113,908806;115,83911;53,65783;53,690968;54,96963;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:51;113,96811;115,83911;53,70746;53,740723;55,035812;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:52;113,997574;115,83911;53,728466;53,761032;55,00942;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:52;114,07555;115,83911;53,76525;53,797966;55,071;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:53;114,12594;115,83911;53,789;53,823154;55,04638;0,19791871;0,009393494;0,00917504
2026-02-25 11:47:54;114,03327;115,83911;53,72484;53,758316;55,027008;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:54;114,023254;115,83911;53,737373;53,76996;55,020473;0,19824639;0,009393494;0,00917504
2026-02-25 11:47:55;114,07951;115,83911;53,75528;53,78827;55,0446;0,19791871;0,00917504;0,00917504
2026-02-25 11:47:55;113,275;114,94797;53,367496;53,40204;54,63413;0,19791871;0,00917504;0,0098304
2026-02-25 11:47:56;113,50169;114,94797;53,488037;53,52259;54,78939;0,19791871;0,009393494;0,0098304
2026-02-25 11:47:57;113,64789;115,83911;53,530006;53,564175;54,85576;0,19791871;0,009393494;0,00950272
2026-02-25 11:47:57;113,36313;114,94797;53,41878;53,453228;54,657127;0,19791871;0,00917504;0,00950272
2026-02-25 11:47:58;113,66832;115,83911;53,549015;53,581825;54,88472;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:58;113,73018;115,83911;53,585308;53,618;54,882233;0,19824639;0,00917504;0,00917504
2026-02-25 11:47:59;113,824356;115,83911;53,61038;53,64595;54,949875;0,19791871;0,009393494;0,0098304
2026-02-25 11:47:59;113,93399;115,83911;53,68484;53,718597;54,992596;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:00;113,98738;115,83911;53,716583;53,74991;54,984623;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:01;114,03699;115,83911;53,750473;53,783115;55,007935;0,19824639;0,009393494;0,00917504
2026-02-25 11:48:01;114,07938;115,83911;53,774647;53,80689;55,024742;0,19824639;0,00917504;0,00917504
2026-02-25 11:48:02;114,13774;115,83911;53,798126;53,830475;55,059803;0,19824639;0,00917504;0,00917504
2026-02-25 11:48:02;114,23732;115,83911;53,843063;53,875877;55,08073;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:03;114,32339;115,83911;53,904842;53,93768;55,098198;0,19824639;0,00917504;0,00917504
2026-02-25 11:48:04;114,20717;115,83911;53,82671;53,85892;55,073902;0,19824639;0,00917504;0,00917504
2026-02-25 11:48:04;114,24567;115,83911;53,840862;53,873985;55,109467;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:05;114,2367;115,83911;53,85508;53,888462;55,124725;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:05;114,35552;115,83911;53,916786;53,949272;55,170982;0,19824639;0,009393494;0,00917504
2026-02-25 11:48:06;114,42786;115,83911;53,924583;53,959797;55,217606;0,19791871;0,009393494;0,0098304
2026-02-25 11:48:07;114,43825;115,83911;53,941658;53,97438;55,217587;0,19824639;0,00917504;0,00917504
2026-02-25 11:48:07;114,436584;115,83911;53,936714;53,970898;55,220512;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:08;114,502396;115,83911;53,985245;54,018166;55,264023;0,19791871;0,00917504;0,00917504
2026-02-25 11:48:08;114,50375;115,83911;53,993656;54,026123;55,24374;0,19824639;0,00917504;0,00917504
2026-02-25 11:48:09;114,52855;115,83911;53,993233;54,02715;55,261242;0,19791871;0,00917504;0,00917504
2026-02-25 11:48:10;114,57864;115,83911;54,0099;54,045197;55,307037;0,19791871;0,009393494;0,00950272
2026-02-25 11:48:10;114,58935;115,83911;54,029713;54,063866;55,31047;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:11;114,66991;115,83911;54,06199;54,096138;55,35605;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:11;114,64304;115,83911;54,04798;54,0829;55,356895;0,19791871;0,00917504;0,00950272
2026-02-25 11:48:12;114,701904;115,83911;54,09886;54,133015;55,388287;0,19824639;0,00917504;0,00917504
